%time TAmb TDif TRes _block_jacobian_check _block_jacobian_check_tol _block_solver_experimental_mode _cs_rel_tol _cs_solver _cs_step_size _enforce_bounds _events_default_tol _events_tol_factor _iteration_variable_scaling _log_level _nle_solver_check_jac_cond _nle_solver_default_tol _nle_solver_max_iter _nle_solver_min_tol _nle_solver_regularization_tolerance _nle_solver_step_limit_factor _nle_solver_tol_factor _rescale_after_singular_jac _rescale_each_step _residual_equation_scaling _runtime_log_to_file _use_Brent_in_1d _use_jacobian_equilibration and1.u1 and1.u2 and1.y constantVoltage.V constantVoltage.n.v constantVoltage.p.v fixedtemperature2.T ground.p.i heatcapacitor1.C heatcapacitor1.T heatcapacitor1.der(T) heatcapacitor1.der_T heatcapacitor1.port.Q_flow heatingResistor.R heatingResistor.R_ref heatingResistor.T heatingResistor.T_ref heatingResistor.alpha heatingResistor.heatPort.Q_flow heatingResistor.p.i heatingResistor.p.v heatingResistor.useHeatPort heatingResistor.v idealSwitch.Goff idealSwitch.LossPower idealSwitch.Ron idealSwitch.T idealSwitch.control idealSwitch.s idealSwitch.unitCurrent idealSwitch.unitVoltage idealSwitch.useHeatPort idealSwitch.v logicalNot.u onOffController.bandwidth onOffController.pre_y_start onOffController.reference onOffController.u or1.u2 ramp.duration ramp.height ramp.offset ramp.startTime select1.k select2.k temperaturesensor1.port.Q_flow thermalconductor1.G thermalconductor1.dT thermalconductor1.port_a.Q_flow
1.2 293.15 2 304.2080244003451 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 304.2080244003451 8.478554647946012 8.478554647946012 8.478554647946012 10.43364801569981 10 293.15 293.15 0.00392156862745098 -9.584357087980525 0.9584366273988212 9.999990415633727 1 9.999990415633727 1e-05 9.186007686520391e-06 1e-05 293.15 0 0.9584366273988212 1 1 0 9.584366273074352e-06 1 2 0 25 31.05802440034512 0 6 25 25 2 0 0 0 0.1 11.05802440034512 1.105802440034512
1.3 293.15 2 305.0501753141982 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 305.0501753141982 8.364098064033923 8.364098064033923 8.364098064033923 10.46667354173326 10 293.15 293.15 0.00392156862745098 -9.554115595453741 0.9554124723583665 9.999990445875277 1 9.999990445875277 1e-05 9.128129923170803e-06 1e-05 293.15 0 0.9554124723583665 1 1 0 9.554124723365476e-06 1 2 0 25 31.90017531419818 0 6 25 25 2 0 0 0 0.1 11.90017531419818 1.190017531419818
1.4 293.15 2 305.880964543095 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 305.880964543095 8.251372061577403 8.251372061577403 8.251372061577403 10.49925351149392 10 293.15 293.15 0.00392156862745098 -9.524468515886911 0.9524477587454242 9.999990475522413 1 9.999990475522413 1e-05 9.071567331020118e-06 1e-05 293.15 0 0.9524477587454242 1 1 0 9.524477587063984e-06 1 2 0 25 32.73096454309507 0 6 25 25 2 0 0 0 0.1 12.73096454309507 1.273096454309507
1.5 293.15 2 306.7005652941703 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 306.7005652941703 8.140343916119951 8.140343916119951 8.140343916119951 10.53139471741845 10 293.15 293.15 0.00392156862745098 -9.495400445536983 0.9495409461817067 9.999990504590539 1 9.999990504590539 1e-05 9.016280084341231e-06 1e-05 293.15 0 0.9495409461817067 1 1 0 9.495409461379722e-06 1 2 0 25 33.55056529417033 0 6 25 25 2 0 0 0 0.1 13.55056529417033 1.355056529417033
1.6 293.15 2 307.5091462376806 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 307.5091462376806 8.030981924940095 8.030981924940095 8.030981924940095 10.56310377402669 10 293.15 293.15 0.00392156862745098 -9.46689654870816 0.9466905510938154 9.99999053309449 1 9.99999053309449 1e-05 8.962229994585731e-06 1e-05 293.15 0 0.9466905510938154 1 1 0 9.466905510180368e-06 1 2 0 25 34.35914623768065 0 6 25 25 2 0 0 0 0.1 14.35914623768065 1.435914623768065
1.7 293.15 2 308.3068725106419 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 308.3068725106419 7.923255250894941 7.923255250894941 7.923255250894941 10.59438715728007 10 293.15 293.15 0.00392156862745098 -9.438942501959131 0.9438951411339506 9.999990561048589 1 9.999990561048589 1e-05 8.909380373959862e-06 1e-05 293.15 0 0.9438951411339506 1 1 0 9.438951410700724e-06 1 2 0 25 35.1568725106419 0 6 25 25 2 0 0 0 0.1 15.1568725106419 1.515687251064191
1.8 293.15 2 309.09390613233 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 309.09390613233 7.817133847755757 7.817133847755757 7.817133847755757 10.62525122087569 10 293.15 293.15 0.00392156862745098 -9.41152446098876 0.9411533318684701 9.999990588466682 1 9.999990588466682 1e-05 8.857695940241486e-06 1e-05 293.15 0 0.9411533318684701 1 1 0 9.411533318015586e-06 1 2 0 25 35.94390613233003 0 6 25 25 2 0 0 0 0.1 15.94390613233003 1.594390613233003
1.900000000000001 293.15 2 309.870406157971 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 0 0 0 10 0 10 293.15 0 1 309.870406157971 7.712588422164979 7.712588422164979 7.712588422164979 10.65570220227337 10 293.15 293.15 0.00392156862745098 -9.38462903796208 0.9384637845104826 9.999990615362156 1 9.999990615362156 1e-05 8.807142747081007e-06 1e-05 293.15 0 0.9384637845104826 1 1 0 9.384637843723453e-06 1 2 0 25 36.72040615797101 0 6 25 25 2 0 0 0 0.1 16.72040615797101 1.672040615797101
2 293.15 2 310.6365287582283 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 310.6365287582283 7.609590406568025 7.609590406568025 7.609590406568025 10.68574622581288 10 293.15 293.15 0.00392156862745098 -9.358243282390855 0.9358252040078979 9.99999064174796 1 9.99999064174796 1e-05 8.757688124452262e-06 1e-05 293.15 0 0.9358252040078979 1 1 0 9.358252039959325e-06 0 2 0 25 37.4865287582283 0 6 25 25 2 0 0 0 0.1 17.4865287582283 1.74865287582283
2.100000000000001 293.15 2 311.392126740447 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 311.392126740447 7.508152254127262 7.508152254127262 7.508152254127262 10.71537751923321 10 293.15 293.15 0.00392156862745098 -9.332364928171964 0.9332373637491734 9.999990667626363 1 9.999990667626363 1e-05 8.709319770086093e-06 1e-05 293.15 0 0.9332373637491734 1 1 0 9.33237363653916e-06 0 2 0 25.41666666666667 38.24212674044702 0 6 25 25 2 0 0 0 0.1 18.24212674044702 1.824212674044702
2.200000000000001 293.15 2 312.1379217202314 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 312.1379217202314 7.408170110974225 7.408170110974225 7.408170110974225 10.74462438118554 10 293.15 293.15 0.00392156862745098 -9.306962282997363 0.9306970944968179 9.999990693029055 1 9.999990693029055 1e-05 8.661970817108795e-06 1e-05 293.15 0 0.9306970944968179 1 1 0 9.306970945033299e-06 0 2 0 25.83333333333334 38.98792172023138 0 6 25 25 2 0 0 0 0.1 18.98792172023138 1.898792172023138
2.300000000000001 293.15 2 312.8738298090464 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 312.8738298090464 7.30964860672331 7.30964860672331 7.30964860672331 10.77348352192339 10 293.15 293.15 0.00392156862745098 -9.282031587627948 0.9282040203254982 9.999990717959797 1 9.999990717959797 1e-05 8.615627033356992e-06 1e-05 293.15 0 0.9282040203254982 1 1 0 9.282040203117958e-06 0 2 0 26.25 39.72382980904638 0 6 25 25 2 0 0 0 0.1 19.72382980904638 1.972382980904638
2.400000000000001 293.15 2 313.59997018952 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 313.59997018952 7.212565350310604 7.212565350310604 7.212565350310604 10.80195961527529 10 293.15 293.15 0.00392156862745098 -9.257562369262605 0.9257570939524574 9.999990742429061 1 9.999990742429061 1e-05 8.570261969704341e-06 1e-05 293.15 0 0.9257570939524574 1 1 0 9.257570939169568e-06 0 2 0 26.66666666666667 40.44997018952 0 6 25 25 2 0 0 0 0.1 20.44997018952 2.044997018952
2.500000000000001 293.15 2 314.3164767244508 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 314.3164767244508 7.116896243295001 7.116896243295001 7.116896243295001 10.83005791076278 10 293.15 293.15 0.00392156862745098 -9.233543915740084 0.9233552441589153 9.999990766447558 1 9.999990766447558 1e-05 8.525849069312118e-06 1e-05 293.15 0 0.9233552441589153 1 1 0 9.233552441756387e-06 0 2 0 27.08333333333334 41.16647672445083 0 6 25 25 2 0 0 0 0.1 21.16647672445083 2.116647672445083
2.600000000000001 293.15 2 315.0234866918628 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 315.0234866918628 7.022616984741735 7.022616984741735 7.022616984741735 10.85778379183776 10 293.15 293.15 0.00392156862745098 -9.209965653928021 0.920997413629038 9.999990790025864 1 9.999990790025864 1e-05 8.482362359054618e-06 1e-05 293.15 0 0.920997413629038 1 1 0 9.209974136226151e-06 0 2 0 27.5 41.87348669186287 0 6 25 25 2 0 0 0 0.1 21.87348669186287 2.187348669186286
2.700000000000001 293.15 2 315.7211369083644 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 315.7211369083644 6.929703581028825 6.929703581028825 6.929703581028825 10.88514262385743 10 293.15 293.15 0.00392156862745098 -9.186817271865264 0.9186825711641928 9.999990813174289 1 9.999990813174289 1e-05 8.439776664860236e-06 1e-05 293.15 0 0.9186825711641928 1 1 0 9.186825710827407e-06 0 2 0 27.91666666666667 42.57113690836439 0 6 25 25 2 0 0 0 0.1 22.57113690836439 2.25711369083644
2.800000000000001 293.15 2 316.4095624681194 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 316.4095624681194 6.838132504332957 6.838132504332957 6.838132504332957 10.91213970463214 10 293.15 293.15 0.00392156862745098 -9.164088751144902 0.9164097149212558 9.999990835902851 1 9.999990835902851 1e-05 8.398067655536138e-06 1e-05 293.15 0 0.9164097149212558 1 1 0 9.164097148683936e-06 0 2 0 28.33333333333334 43.25956246811944 0 6 25 25 2 0 0 0 0.1 23.25956246811944 2.325956246811944
2.900000000000001 293.15 2 317.0888963563918 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 317.0888963563918 6.747880734158685 6.747880734158685 6.747880734158685 10.93878024927027 10 293.15 293.15 0.00392156862745098 -9.141770369797866 0.9141778727009694 9.999990858221274 1 9.999990858221274 1e-05 8.357211828454481e-06 1e-05 293.15 0 0.9141778727009694 1 1 0 9.141778726018401e-06 0 2 0 28.75000000000001 43.93889635639181 0 6 25 25 2 0 0 0 0.1 23.93889635639181 2.393889635639181
3.000000000000001 293.15 2 317.759269354771 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 317.759269354771 6.658925760241456 6.658925760241456 6.658925760241456 10.96506938646161 10 293.15 293.15 0.00392156862745098 -9.119852695718558 0.9119861012905047 9.999990880138988 1 9.999990880138988 1e-05 8.31718648878409e-06 1e-05 293.15 0 0.9119861012905047 1 1 0 9.119861012152342e-06 0 2 0 29.16666666666667 44.60926935477102 0 6 25 25 2 0 0 0 0.1 24.60926935477102 2.460926935477102
3.100000000000001 293.15 2 318.4208100429709 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 318.4208100429709 6.571245572988538 6.571245572988538 6.571245572988538 10.99101215854788 10 293.15 293.15 0.00392156862745098 -9.098326577285631 0.9098334855255346 9.999990901665145 1 9.999990901665145 1e-05 8.277969713871802e-06 1e-05 293.15 0 0.9098334855255346 1 1 0 9.09833485529532e-06 0 2 0 29.58333333333334 45.27081004297094 0 6 25 25 2 0 0 0 0.1 25.27081004297094 2.527081004297094
3.200000000000002 293.15 2 319.0736448319259 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 319.0736448319259 6.484818650182104 6.484818650182104 6.484818650182104 11.01661352282062 10 293.15 293.15 0.00392156862745098 -9.077183133374696 0.9077191372915017 9.999990922808628 1 9.999990922808628 1e-05 8.239540321118934e-06 1e-05 293.15 0 0.9077191372915017 1 1 0 9.077191371886784e-06 0 2 0 30.00000000000001 45.92364483192591 0 6 25 25 2 0 0 0 0.1 25.92364483192591 2.592364483192592
3.300000000000002 293.15 2 319.717898006374 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 319.717898006374 6.399623942839751 6.399623942839751 6.399623942839751 11.04187835319114 10 293.15 293.15 0.00392156862745098 -9.056413743477155 0.9056421945354999 9.999990943578055 1 9.999990943578055 1e-05 8.201877844745976e-06 1e-05 293.15 0 0.9056421945354999 1 1 0 9.056421944819704e-06 0 2 0 30.41666666666667 46.56789800637404 0 6 25 25 2 0 0 0 0.1 26.56789800637404 2.656789800637404
3.400000000000002 293.15 2 320.3536917696656 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 320.3536917696656 6.31564086118029 6.31564086118029 6.31564086118029 11.06681144194767 10 293.15 293.15 0.00392156862745098 -9.036010038146852 0.9036018203109347 9.999990963981798 1 9.999990963981798 1e-05 8.164962495802253e-06 1e-05 293.15 0 0.9036018203109347 1 1 0 9.036018202124296e-06 0 2 0 30.83333333333334 47.20369176966562 0 6 25 25 2 0 0 0 0.1 27.20369176966562 2.720369176966563
3.500000000000002 293.15 2 320.9811462884046 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 320.9811462884046 6.232849260992579 6.232849260992579 6.232849260992579 11.09141750150606 10 293.15 293.15 0.00392156862745098 -9.015963889833042 0.9015972018608187 9.999990984027981 1 9.999990984027981 1e-05 8.128775144155367e-06 1e-05 293.15 0 0.9015972018608187 1 1 0 9.015972018744378e-06 0 2 0 31.25000000000001 47.83114628840463 0 6 25 25 2 0 0 0 0.1 27.83114628840463 2.783114628840463
3.600000000000002 293.15 2 321.6003797361574 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 321.6003797361574 6.151229430489193 6.151229430489193 6.151229430489193 11.11570116612382 10 293.15 293.15 0.00392156862745098 -8.996267404104939 0.8996275497402221 9.999991003724503 1 9.999991003724503 1e-05 8.093297282151807e-06 1e-05 293.15 0 0.8996275497402221 1 1 0 8.996275496997441e-06 0 2 0 31.66666666666667 48.45037973615746 0 6 25 25 2 0 0 0 0.1 28.45037973615746 2.845037973615746
3.700000000000002 293.15 2 322.2115083360077 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 322.2115083360077 6.070762077655216 6.070762077655216 6.070762077655216 11.13966699356893 10 293.15 293.15 0.00392156862745098 -8.976912911255992 0.8976920969767003 9.99999102307903 1 9.99999102307903 1e-05 8.05851101006775e-06 1e-05 293.15 0 0.8976920969767003 1 1 0 8.976920970127367e-06 0 2 0 32.08333333333334 49.06150833600776 0 6 25 25 2 0 0 0 0.1 29.06150833600776 2.906150833600776
3.800000000000002 293.15 2 322.814646401915 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 322.814646401915 5.99142831807994 5.99142831807994 5.99142831807994 11.16331946674176 10 293.15 293.15 0.00392156862745098 -8.957892958271444 0.8957900982670446 9.999991042099017 1 9.999991042099017 1e-05 8.024399001617067e-06 1e-05 293.15 0 0.8957900982670446 1 1 0 8.9579009827645e-06 0 2 0 32.50000000000001 49.66464640191504 0 6 25 25 2 0 0 0 0.1 29.66464640191504 2.966464640191504
3.900000000000002 293.15 2 323.4099063788942 0 1e-06 0 1e-06 0 0.001 0 1e-10 0.0001 1 3 0 1e-10 100 1e-12 -1 10 0.0001 1 0 1 0 0 0 1 0 0 10 0 10 293.15 0 1 323.4099063788942 5.913209663252077 5.913209663252077 5.913209663252077 11.18666299525076 10 293.15 293.15 0.00392156862745098 -8.939200301141502 0.8939208292085992 9.999991060791707 1 9.999991060791707 1e-05 7.990944489480562e-06 1e-05 293.15 0 0.8939208292085992 1 1 0 8.939208292702006e-06 0 2 0 32.91666666666668 50.25990637889424 0 6 25 25 2 0 0 0 0.1 30.25990637889424 3.025990637889425
